?entity	?type	?label	?deprecated	?synonym_type	?synonym
<http://purl.obolibrary.org/obo/IAO_0000115>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<http://purl.obolibrary.org/obo/IAO_0000119>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<http://purl.org/dc/terms/description>	<http://www.w3.org/2002/07/owl#AnnotationProperty>	"description"			
<http://purl.org/dc/terms/license>	<http://www.w3.org/2002/07/owl#AnnotationProperty>	"license"			
<http://purl.org/dc/terms/title>	<http://www.w3.org/2002/07/owl#AnnotationProperty>	"title"			
<http://www.geneontology.org/formats/oboInOwl#hasExactSynonym>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<http://www.w3.org/2004/02/skos/core#example>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<http://www.w3.org/2004/02/skos/core#relatedMatch>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<https://w3id.org/metpo/1000002>	<http://www.w3.org/2002/07/owl#Class>	"acidophile"		"related"	"acidophiles"
<https://w3id.org/metpo/1000002>	<http://www.w3.org/2002/07/owl#Class>	"acidophile"		"related"	"acidophilic"
<https://w3id.org/metpo/1000003>	<http://www.w3.org/2002/07/owl#Class>	"active transport"		"related"	"actively transport"
<https://w3id.org/metpo/1000003>	<http://www.w3.org/2002/07/owl#Class>	"active transport"		"related"	"verb"
<https://w3id.org/metpo/1000004>	<http://www.w3.org/2002/07/owl#Class>	"adaptation"		"related"	"adapt"
<https://w3id.org/metpo/1000004>	<http://www.w3.org/2002/07/owl#Class>	"adaptation"		"related"	"adaptations"
<https://w3id.org/metpo/1000004>	<http://www.w3.org/2002/07/owl#Class>	"adaptation"		"related"	"adaptive"
<https://w3id.org/metpo/1000004>	<http://www.w3.org/2002/07/owl#Class>	"adaptation"		"related"	"verb"
<https://w3id.org/metpo/1000005>	<http://www.w3.org/2002/07/owl#Class>	"adaptive trait"			
<https://w3id.org/metpo/1000007>	<http://www.w3.org/2002/07/owl#Class>	"adhesion structure"			
<https://w3id.org/metpo/1000008>	<http://www.w3.org/2002/07/owl#Class>	"aerobe"		"related"	"Obligate aerobe"
<https://w3id.org/metpo/1000008>	<http://www.w3.org/2002/07/owl#Class>	"aerobe"		"related"	"Strict aerobe"
<https://w3id.org/metpo/1000008>	<http://www.w3.org/2002/07/owl#Class>	"aerobe"		"related"	"aerobes"
<https://w3id.org/metpo/1000008>	<http://www.w3.org/2002/07/owl#Class>	"aerobe"		"related"	"aerobic"
<https://w3id.org/metpo/1000008>	<http://www.w3.org/2002/07/owl#Class>	"aerobe"		"related"	"aerobically"
<https://w3id.org/metpo/1000009>	<http://www.w3.org/2002/07/owl#Class>	"aerobic respiration"		"related"	"aerobically respiring"
<https://w3id.org/metpo/1000009>	<http://www.w3.org/2002/07/owl#Class>	"aerobic respiration"		"related"	"respire aerobically"
<https://w3id.org/metpo/1000009>	<http://www.w3.org/2002/07/owl#Class>	"aerobic respiration"		"related"	"verb"
<https://w3id.org/metpo/1000010>	<http://www.w3.org/2002/07/owl#Class>	"aerotolerant"		"exact"	"Oxygen-tolerant"
<https://w3id.org/metpo/1000010>	<http://www.w3.org/2002/07/owl#Class>	"aerotolerant"		"related"	"aerotolerant"
<https://w3id.org/metpo/1000010>	<http://www.w3.org/2002/07/owl#Class>	"aerotolerant"		"exact"	"aerotolerant organism"
<https://w3id.org/metpo/1000010>	<http://www.w3.org/2002/07/owl#Class>	"aerotolerant"		"related"	"aerotolerant organism"
<https://w3id.org/metpo/1000010>	<http://www.w3.org/2002/07/owl#Class>	"aerotolerant"		"related"	"aerotolerant organisms"
<https://w3id.org/metpo/1000011>	<http://www.w3.org/2002/07/owl#Class>	"aggregate"		"related"	"aggregate"
<https://w3id.org/metpo/1000011>	<http://www.w3.org/2002/07/owl#Class>	"aggregate"		"related"	"aggregates"
<https://w3id.org/metpo/1000011>	<http://www.w3.org/2002/07/owl#Class>	"aggregate"		"related"	"aggregating"
<https://w3id.org/metpo/1000011>	<http://www.w3.org/2002/07/owl#Class>	"aggregate"		"related"	"verb"
<https://w3id.org/metpo/1000012>	<http://www.w3.org/2002/07/owl#Class>	"akinete"		"related"	"akinetes"
<https://w3id.org/metpo/1000013>	<http://www.w3.org/2002/07/owl#Class>	"alkaliphile"		"related"	"alkaliphiles"
<https://w3id.org/metpo/1000013>	<http://www.w3.org/2002/07/owl#Class>	"alkaliphile"		"related"	"alkaliphilic"
<https://w3id.org/metpo/1000014>	<http://www.w3.org/2002/07/owl#Class>	"ammonification"		"related"	"ammonify"
<https://w3id.org/metpo/1000014>	<http://www.w3.org/2002/07/owl#Class>	"ammonification"		"related"	"ammonifying"
<https://w3id.org/metpo/1000014>	<http://www.w3.org/2002/07/owl#Class>	"ammonification"		"related"	"verb"
<https://w3id.org/metpo/1000015>	<http://www.w3.org/2002/07/owl#Class>	"amylolysis"		"related"	"amylolytic"
<https://w3id.org/metpo/1000015>	<http://www.w3.org/2002/07/owl#Class>	"amylolysis"		"related"	"hydrolyze starch"
<https://w3id.org/metpo/1000015>	<http://www.w3.org/2002/07/owl#Class>	"amylolysis"		"related"	"verb"
<https://w3id.org/metpo/1000016>	<http://www.w3.org/2002/07/owl#Class>	"anaerobe"		"related"	"Obligate anaerobe"
<https://w3id.org/metpo/1000016>	<http://www.w3.org/2002/07/owl#Class>	"anaerobe"		"related"	"Strict anaerobe"
<https://w3id.org/metpo/1000016>	<http://www.w3.org/2002/07/owl#Class>	"anaerobe"		"related"	"anaerobes"
<https://w3id.org/metpo/1000016>	<http://www.w3.org/2002/07/owl#Class>	"anaerobe"		"related"	"anaerobic"
<https://w3id.org/metpo/1000016>	<http://www.w3.org/2002/07/owl#Class>	"anaerobe"		"related"	"anaerobically"
<https://w3id.org/metpo/1000017>	<http://www.w3.org/2002/07/owl#Class>	"anaerobic respiration"		"related"	"anaerobically respiring"
<https://w3id.org/metpo/1000017>	<http://www.w3.org/2002/07/owl#Class>	"anaerobic respiration"		"related"	"respire anaerobically"
<https://w3id.org/metpo/1000017>	<http://www.w3.org/2002/07/owl#Class>	"anaerobic respiration"		"related"	"verb"
