?entity	?type	?label	?deprecated	?synonym_type	?synonym
<http://purl.obolibrary.org/obo/BFO_0000001>	<http://www.w3.org/2002/07/owl#Class>	"entity"@en			
<http://purl.obolibrary.org/obo/BFO_0000002>	<http://www.w3.org/2002/07/owl#Class>	"continuant"@en			
<http://purl.obolibrary.org/obo/BFO_0000020>	<http://www.w3.org/2002/07/owl#Class>	"specifically dependent continuant"@en			
<http://purl.obolibrary.org/obo/IAO_0000115>	<http://www.w3.org/2002/07/owl#AnnotationProperty>	"definition"			
<http://purl.obolibrary.org/obo/IAO_0000115>	<http://www.w3.org/2002/07/owl#AnnotationProperty>	"definition"@en			
<http://purl.obolibrary.org/obo/IAO_0000700>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<http://purl.obolibrary.org/obo/PATO_0000001>	<http://www.w3.org/2002/07/owl#Class>	"quality"			
<http://purl.obolibrary.org/obo/PATO_0000033>	<http://www.w3.org/2002/07/owl#Class>	"concentration of"		"exact"	"concentration"
<http://purl.obolibrary.org/obo/PATO_0000051>	<http://www.w3.org/2002/07/owl#Class>	"morphology"			
<http://purl.obolibrary.org/obo/PATO_0000052>	<http://www.w3.org/2002/07/owl#Class>	"shape"		"exact"	"relational shape quality"
<http://purl.obolibrary.org/obo/PATO_0000070>	<http://www.w3.org/2002/07/owl#Class>	"amount"		"exact"	"presence or absence in organism"
<http://purl.obolibrary.org/obo/PATO_0000070>	<http://www.w3.org/2002/07/owl#Class>	"amount"		"exact"	"quantitative"
<http://purl.obolibrary.org/obo/PATO_0000146>	<http://www.w3.org/2002/07/owl#Class>	"temperature"			
<http://purl.obolibrary.org/obo/PATO_0000406>	<http://www.w3.org/2002/07/owl#Class>	"curved"			
<http://purl.obolibrary.org/obo/PATO_0000413>	<http://www.w3.org/2002/07/owl#Class>	"square"			
<http://purl.obolibrary.org/obo/PATO_0001018>	<http://www.w3.org/2002/07/owl#Class>	"physical quality"		"exact"	"relational physical quality"
<http://purl.obolibrary.org/obo/PATO_0001025>	<http://www.w3.org/2002/07/owl#Class>	"pressure"			
<http://purl.obolibrary.org/obo/PATO_0001241>	<http://www.w3.org/2002/07/owl#Class>	"physical object quality"		"exact"	"monadic quality of a continuant"
<http://purl.obolibrary.org/obo/PATO_0001241>	<http://www.w3.org/2002/07/owl#Class>	"physical object quality"		"exact"	"multiply inhering quality of a physical entity"
<http://purl.obolibrary.org/obo/PATO_0001241>	<http://www.w3.org/2002/07/owl#Class>	"physical object quality"		"exact"	"quality of a continuant"
<http://purl.obolibrary.org/obo/PATO_0001241>	<http://www.w3.org/2002/07/owl#Class>	"physical object quality"		"exact"	"quality of a single physical entity"
<http://purl.obolibrary.org/obo/PATO_0001241>	<http://www.w3.org/2002/07/owl#Class>	"physical object quality"		"exact"	"quality of an object"
<http://purl.obolibrary.org/obo/PATO_0001241>	<http://www.w3.org/2002/07/owl#Class>	"physical object quality"		"exact"	"quality of continuant"
<http://purl.obolibrary.org/obo/PATO_0001356>	<http://www.w3.org/2002/07/owl#Class>	"pleomorphic"			
<http://purl.obolibrary.org/obo/PATO_0001396>	<http://www.w3.org/2002/07/owl#Class>	"cellular quality"			
<http://purl.obolibrary.org/obo/PATO_0001408>	<http://www.w3.org/2002/07/owl#Class>	"ciliated"			
<http://purl.obolibrary.org/obo/PATO_0001409>	<http://www.w3.org/2002/07/owl#Class>	"spindle-shaped"			
<http://purl.obolibrary.org/obo/PATO_0001555>	<http://www.w3.org/2002/07/owl#Class>	"has number of"		"exact"	"extra or missing physical or functional parts"
<http://purl.obolibrary.org/obo/PATO_0001555>	<http://www.w3.org/2002/07/owl#Class>	"has number of"		"exact"	"has or lacks parts of type"
<http://purl.obolibrary.org/obo/PATO_0001555>	<http://www.w3.org/2002/07/owl#Class>	"has number of"		"exact"	"mereological quality"
<http://purl.obolibrary.org/obo/PATO_0001555>	<http://www.w3.org/2002/07/owl#Class>	"has number of"		"exact"	"number of"
<http://purl.obolibrary.org/obo/PATO_0001591>	<http://www.w3.org/2002/07/owl#Class>	"curvature"			
<http://purl.obolibrary.org/obo/PATO_0001655>	<http://www.w3.org/2002/07/owl#Class>	"osmolarity"			
<http://purl.obolibrary.org/obo/PATO_0001875>	<http://www.w3.org/2002/07/owl#Class>	"triangular"		"exact"	"deltoid"
<http://purl.obolibrary.org/obo/PATO_0001988>	<http://www.w3.org/2002/07/owl#Class>	"quadrangular"			
<http://purl.obolibrary.org/obo/PATO_0002006>	<http://www.w3.org/2002/07/owl#Class>	"2-D shape"			
<http://purl.obolibrary.org/obo/PATO_0002007>	<http://www.w3.org/2002/07/owl#Class>	"convex 3-D shape"			
<http://purl.obolibrary.org/obo/PATO_0002266>	<http://www.w3.org/2002/07/owl#Class>	"3-D shape"			
<http://purl.obolibrary.org/obo/PATO_0002317>	<http://www.w3.org/2002/07/owl#Class>	"parallelogram"			
<http://purl.obolibrary.org/obo/PATO_0002400>	<http://www.w3.org/2002/07/owl#Class>	"fusiform"			
<http://purl.obolibrary.org/obo/PATO_0070044>	<http://www.w3.org/2002/07/owl#Class>	"anatomical structure quality"			
<http://purl.obolibrary.org/obo/PATO_0085001>	<http://www.w3.org/2002/07/owl#Class>	"salinity"			
<http://purl.obolibrary.org/obo/PATO_0103000>	<http://www.w3.org/2002/07/owl#Class>	"quantitative"			
<http://purl.obolibrary.org/obo/RO_0015011>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"has cross section"			
<http://purl.obolibrary.org/obo/RO_0015012>	<http://www.w3.org/2002/07/owl#ObjectProperty>	"reciprocal of"			
<http://purl.org/dc/elements/1.1/description>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<http://purl.org/dc/elements/1.1/title>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<http://purl.org/dc/terms/description>	<http://www.w3.org/2002/07/owl#AnnotationProperty>	"description"			
<http://purl.org/dc/terms/license>	<http://www.w3.org/2002/07/owl#AnnotationProperty>	"license"			
<http://purl.org/dc/terms/title>	<http://www.w3.org/2002/07/owl#AnnotationProperty>	"title"			
<http://www.geneontology.org/formats/oboInOwl#default-namespace>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<http://www.geneontology.org/formats/oboInOwl#hasExactSynonym>	<http://www.w3.org/2002/07/owl#AnnotationProperty>	"has_exact_synonym"			
<http://www.geneontology.org/formats/oboInOwl#hasOBOFormatVersion>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<https://w3id.org/metpo/0000001>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature'"			
<https://w3id.org/metpo/0000002>	<http://www.w3.org/2002/07/owl#Class>	"'Salinity'"			
<https://w3id.org/metpo/0000003>	<http://www.w3.org/2002/07/owl#Class>	"'pH'"			
<https://w3id.org/metpo/0000004>	<http://www.w3.org/2002/07/owl#Class>	"'Oxygen'"			
<https://w3id.org/metpo/0000005>	<http://www.w3.org/2002/07/owl#Class>	"'Trophic type'"			
<https://w3id.org/metpo/0000006>	<http://www.w3.org/2002/07/owl#Class>	"'Motility'"			
<https://w3id.org/metpo/0000007>	<http://www.w3.org/2002/07/owl#Class>	"'Sporulation'"			
<https://w3id.org/metpo/0000008>	<http://www.w3.org/2002/07/owl#Class>	"'Pressure'"			
<https://w3id.org/metpo/0000009>	<http://www.w3.org/2002/07/owl#Class>	"'GC content'"			
<https://w3id.org/metpo/0000010>	<http://www.w3.org/2002/07/owl#Class>	"'Cell Width'"			
<https://w3id.org/metpo/0000011>	<http://www.w3.org/2002/07/owl#Class>	"'Cell Length'"			
<https://w3id.org/metpo/0000012>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Optimum'"			
<https://w3id.org/metpo/0000013>	<http://www.w3.org/2002/07/owl#Class>	"'Temperature Range'"			
<https://w3id.org/metpo/0000014>	<http://www.w3.org/2002/07/owl#Class>	"'pH Optimum'"			
<https://w3id.org/metpo/0000015>	<http://www.w3.org/2002/07/owl#Class>	"'pH Range'"			
<https://w3id.org/metpo/0000016>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Optimum'"			
<https://w3id.org/metpo/0000017>	<http://www.w3.org/2002/07/owl#Class>	"'NaCl Range'"			
<https://w3id.org/metpo/0000018>	<http://www.w3.org/2002/07/owl#Class>	"'pH delta'"			
