?entity	?type	?label	?deprecated	?synonym_type	?synonym
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1005	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1010	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1014	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1020	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1028	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1030	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1032	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1034	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1036	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1038	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1044	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1046	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1048	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1050	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1052	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1054	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1062	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1068	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1073	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1081	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1086	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1091	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1096	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1101	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1106	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1111	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1116	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1120	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1124	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1129	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1134	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1138	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1143	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1148	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1153	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1158	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1163	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1168	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1174	<http://www.w3.org/2002/07/owl#Class>				
_:Bb33e95bbX2D7170X2D4626X2Db816X2Dfcc677753de2genid1180	<http://www.w3.org/2002/07/owl#Class>				
