<head>
  <link rel="stylesheet" href="https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css">
</head>
<body>
<table class="table table-bordered table-striped">
<thead class="bg-dark text-white header-row">
<tr>
  <th>Level</th>
  <th>Rule Name</th>
  <th>Subject</th>
  <th>Property</th>
  <th>Value</th>
</tr>
</thead>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="https://w3id.org/metpo/1000429">https://w3id.org/metpo/1000429</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td> GC_42.65_57.0</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="https://w3id.org/metpo/1000670">https://w3id.org/metpo/1000670</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td> S_curved_spiral</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="https://w3id.org/metpo/1000674">https://w3id.org/metpo/1000674</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td> S_filament</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="https://w3id.org/metpo/1000677">https://w3id.org/metpo/1000677</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td> S_ovoid</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="https://w3id.org/metpo/1000681">https://w3id.org/metpo/1000681</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td> S_rod</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="https://w3id.org/metpo/1000683">https://w3id.org/metpo/1000683</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td> S_sphere</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="https://w3id.org/metpo/1000684">https://w3id.org/metpo/1000684</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td> S_curved_spiral</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="https://w3id.org/metpo/1000884">https://w3id.org/metpo/1000884</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td> L_1.3_2</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="https://w3id.org/metpo/1000888">https://w3id.org/metpo/1000888</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td> W_0.5_0.65</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000447">https://w3id.org/metpo/1000447</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>Thermophile</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_exact_synonym">duplicate_exact_synonym</a></td>
		<td><a href="https://w3id.org/metpo/1000454">https://w3id.org/metpo/1000454</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
