<head>
  <link rel="stylesheet" href="https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css">
</head>
<body>
<table class="table table-bordered table-striped">
<thead class="bg-dark text-white header-row">
<tr>
  <th>Level</th>
  <th>Rule Name</th>
  <th>Subject</th>
  <th>Property</th>
  <th>Value</th>
</tr>
</thead>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/title">dc11:title</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/#Archaea">https://purl.dsmz.de/schema/#Archaea</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/#Bacteria">https://purl.dsmz.de/schema/#Bacteria</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/#BiologicalMaterial">https://purl.dsmz.de/schema/#BiologicalMaterial</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/#Eukaryotes">https://purl.dsmz.de/schema/#Eukaryotes</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/#Metazoa">https://purl.dsmz.de/schema/#Metazoa</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/#Microorganism">https://purl.dsmz.de/schema/#Microorganism</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/#MulticelluarOrganism">https://purl.dsmz.de/schema/#MulticelluarOrganism</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/#Prokaryotes">https://purl.dsmz.de/schema/#Prokaryotes</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/#Protozoa">https://purl.dsmz.de/schema/#Protozoa</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/#UnicellularAlgae">https://purl.dsmz.de/schema/#UnicellularAlgae</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/#UnicellularFungi">https://purl.dsmz.de/schema/#UnicellularFungi</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/BRENDALigand-ID">https://purl.dsmz.de/schema/BRENDALigand-ID</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/BioCycCompound-ID">https://purl.dsmz.de/schema/BioCycCompound-ID</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/ChEBI-ID">https://purl.dsmz.de/schema/ChEBI-ID</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/ChEMBL-ID">https://purl.dsmz.de/schema/ChEMBL-ID</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/ChemSpider-ID">https://purl.dsmz.de/schema/ChemSpider-ID</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/DrugOrDisease-associatedPathway">https://purl.dsmz.de/schema/DrugOrDisease-associatedPathway</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/KEGGCompound-ID">https://purl.dsmz.de/schema/KEGGCompound-ID</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/PDB-ID">https://purl.dsmz.de/schema/PDB-ID</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/PubChem-ID">https://purl.dsmz.de/schema/PubChem-ID</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/StrainInfo-ID">https://purl.dsmz.de/schema/StrainInfo-ID</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_label">missing_label</a></td>
		<td><a href="https://purl.dsmz.de/schema/Uniprot-ID">https://purl.dsmz.de/schema/Uniprot-ID</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_ontology_description">missing_ontology_description</a></td>
		<td>https://purl.dsmz.de/schema/</td>
		<td><a href="http://purl.org/dc/terms/description">dc:description</a></td>
		<td></td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_ontology_license">missing_ontology_license</a></td>
		<td>https://purl.dsmz.de/schema/</td>
		<td><a href="http://purl.org/dc/terms/license">dc:license</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/title">dc11:title</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="https://purl.dsmz.de/schema/#Archaea">https://purl.dsmz.de/schema/#Archaea</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
