<head>
  <link rel="stylesheet" href="https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css">
</head>
<body>
<table class="table table-bordered table-striped">
<thead class="bg-dark text-white header-row">
<tr>
  <th>Level</th>
  <th>Rule Name</th>
  <th>Subject</th>
  <th>Property</th>
  <th>Value</th>
</tr>
</thead>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PATO_0001302">PATO:0001302</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>vermilion</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/UBERON_0016915">UBERON:0016915</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>vermilion</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_36080">CHEBI:36080</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>protein</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PR_000000001">PR:000000001</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>protein</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/GO_0001508">GO:0001508</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>action potential</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/PATO_0001463">PATO:0001463</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>action potential</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/BFO_0000050">BFO:0000050</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>part of@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/BFO_0000050">BFO:0000050</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>part_of</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/BFO_0000051">BFO:0000051</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>has part@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/BFO_0000051">BFO:0000051</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>has_part</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/GOREL_0002003">obo:GOREL_0002003</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>results in distribution of</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/GOREL_0002003">obo:GOREL_0002003</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>results_in_distribution_of</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/GOREL_0002004">obo:GOREL_0002004</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>results in fission of</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/GOREL_0002004">obo:GOREL_0002004</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>results_in_fission_of</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002604">RO:0002604</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>is opposite of</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002604">RO:0002604</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>is_opposite_of</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002103">RO:0002103</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>Relation between an anatomical structure (including cells) and a neuron that chemically synapses to it. @en</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002110">RO:0002110</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>Relation between a neuron and some structure (e.g.- a brain region) in which it receives (chemical) synaptic input. @en</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002120">RO:0002120</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td> Relation between a neuron and an anatomical structure (including cells) that it chemically synapses to.
        @en</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002215">RO:0002215</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>A relation between a material entity (such as a cell) and a process, in which the material entity has the ability to carry out the process. </td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/annotation_whitespace">annotation_whitespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002341">RO:0002341</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>Holds between p and l when p is a transportation or localization process and the outcome of this process is to move c from one location to another, and the route taken by c follows a path that is aligned_with l </td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_10545">CHEBI:10545</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>electron</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_13941">CHEBI:13941</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>carbamate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_15355">CHEBI:15355</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>acetylcholine</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_16189">CHEBI:16189</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td>sulfate</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label_synonym">duplicate_label_synonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_22221">CHEBI:22221</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
