<head>
  <link rel="stylesheet" href="https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css">
</head>
<body>
<table class="table table-bordered table-striped">
<thead class="bg-dark text-white header-row">
<tr>
  <th>Level</th>
  <th>Rule Name</th>
  <th>Subject</th>
  <th>Property</th>
  <th>Value</th>
</tr>
</thead>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_definition">duplicate_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000287">OMP:0000287</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>population growth phenotype</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_definition">duplicate_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000350">OMP:0000350</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>population growth phenotype</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_definition">duplicate_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000044">OMP:0000044</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>Cell circularity is defined as (2*pi*cell area/(cell perimeter)^2).</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_definition">duplicate_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000138">OMP:0000138</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>Cell circularity is defined as (2*pi*cell area/(cell perimeter)^2).</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_definition">duplicate_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007298">OMP:0007298</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>An acid-fast stain phenotype where a cell or cells that have been stained, typically with carbolfuchsin, are not easily decolorized by acid--alcohol.</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_definition">duplicate_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007299">OMP:0007299</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>An acid-fast stain phenotype where a cell or cells that have been stained, typically with carbolfuchsin, are not easily decolorized by acid--alcohol.</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_definition">duplicate_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007446">OMP:0007446</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>A decreased lethality phenotype where the ability of an infectious microbe to cause death of its murine host is decreased relative to a designated control.</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_definition">duplicate_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007450">OMP:0007450</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>A decreased lethality phenotype where the ability of an infectious microbe to cause death of its murine host is decreased relative to a designated control.</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007793">OMP:0007793</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>presence of vegetative cell population growth</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007796">OMP:0007796</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>presence of vegetative cell population growth</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008044">OMP:0008044</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>plaque size phenotype</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008050">OMP:0008050</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>plaque size phenotype</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008059">OMP:0008059</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>plaque size phenotype</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008043">OMP:0008043</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>plaque morphology phenotype</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008057">OMP:0008057</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>plaque morphology phenotype</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008047">OMP:0008047</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>plaque appearance phenotype</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008058">OMP:0008058</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>plaque appearance phenotype</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007461">OMP:0007461</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>nonviable vegetative cell population</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007700">OMP:0007700</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>nonviable vegetative cell population</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007458">OMP:0007458</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>nonviable cell population</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007699">OMP:0007699</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>nonviable cell population</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007815">OMP:0007815</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>increased cellular pigment accumulation</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007816">OMP:0007816</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>increased cellular pigment accumulation</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0005233">OMP:0005233</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>cell wall morphology phenotype</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007277">OMP:0007277</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>cell wall morphology phenotype</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008046">OMP:0008046</a></td>
